smiles,solvent,peakwavs_max
CN(C)C(=O)c1ccc(-c2nc3ccc(N(C)C)cc3s2)cc1,CS(C)=O,383.0
CN(C)C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,399.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,CO,276.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,CO,274.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,O,275.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,CC#N,312.0
CN(C)CCN(Cc1c2ccccc2cc2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CS(C)=O,397.0
CN(C)CCNCc1c2ccccc2cc2ccccc12,CCO,366.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CC#N,352.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],CN(C)C=O,358.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,CC#N,425.0
CN(C)[c+]1scc(-c2cc(I)cc(I)c2[O-])s1,ClCCl,430.0
CN(C)c1c2ccccc2cc2ccccc12,CC#N,386.0
CN(C)c1c2ccccc2cc2ccccc12,CO,384.0
CN(C)c1cc(-c2ccc(C#Cc3ccccc3)cc2)cc2ccccc12,CC#N,302.5763359
CN(C)c1cc(-c2ccccc2)cc2cc(C#Cc3ccncc3)ccc12,ClCCl,345.0
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1CCOC1,390.4724717
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,C1COCCO1,391.0833007
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CCOC(C)=O,389.7116134
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,CO,392.3107101
CN(C)c1cc(C#N)c(N(C)C)c(C#N)c1,N#Cc1ccccc1,399.3610224
CN(C)c1ccc(-c2c(/C=C3/C=Cc4ccccc4N3Cc3ccccc3)c(=O)c2=O)cc1,Cc1ccccc1,364.0
CN(C)c1ccc(-c2c3c([o+]c4c2Cc2cc(N)ccc2-4)-c2ccc(N)cc2C3)cc1,CCO,578.0
CN(C)c1ccc(-c2cc(-c3ccc(C#N)cc3)nn2C)cc1,ClCCl,292.0
CN(C)c1ccc(-c2cc(-c3ccc(N(C)C)cc3)ncn2)cc1,ClCCl,378.0
CN(C)c1ccc(-c2cc[n+](C)cc2)s1,CCO,468.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)cc2)cc1,CS(C)=O,342.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,Cc1ccccc1,377.0
CN(C)c1ccc(-c2ccc(-c3cc(N4CCCCC4)c(C#N)c4c3-c3ccccc3CC4)s2)cc1,ClC(Cl)Cl,377.0
CN(C)c1ccc(-c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,348.0
CN(C)c1ccc(-c2ccc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,CN(C)C=O,447.0
CN(C)c1ccc(-c2ccc3c(=O)c(O)coc3c2)cc1,CC#N,366.0
CN(C)c1ccc(-c2ccc3n2[B-](F)(F)[N+]2=C(c4ccccc4)C=CC2=C3C(F)(F)F)cc1,CCO,678.0
CN(C)c1ccc(-c2ccnc3nc(-c4ccc(Cl)cc4)nn23)cc1,ClCCl,394.0
CN(C)c1ccc(-c2nc(-c3ccc(-c4ccc([N+](=O)[O-])cc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,417.0
CN(C)c1ccc(-c2nc(C#N)c(C#N)n2C)cc1,C1CCCCC1,323.0
CN(C)c1ccc(-c2nc(C=Cc3ccc(C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,ClCCl,434.0
CN(C)c1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,493.0
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,411.0
CN(C)c1ccc(-c2nc3nccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3n2)cc1,ClCCl,402.0
CN(C)c1ccc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)o3)c3c2OCCO3)cc1,C1CCOC1,457.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CCOC(C)=O,358.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,c1ccccc1,365.0
CN(C)c1ccc(/C=C/C2=[N+](CCCS(=O)(=O)[O-])c3ccccc3C2(C)C)cc1,CO,557.0
CN(C)c1ccc(/C=C/C=C/C2=NC3C(=O)NC(N)=NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,352.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,C1CCOC1,407.0
CN(C)c1ccc(/C=C/C=C/C=C/c2ccc(N(C)C)cc2)cc1,CCCCCC,396.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,CN(C)C=O,419.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,ClC(Cl)(Cl)Cl,406.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3o2)cc1,OCCO,424.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,416.0
CN(C)c1ccc(/C=C/C=C2\CC/C(=C\C=C\c3ccc(N(C)C)cc3)C2=O)cc1,ClC(Cl)(Cl)Cl,465.0
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CCOC(C)=O,464.0005197
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,C1COCCO1,460.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,479.0
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CO,494.0003656
CN(C)c1ccc(/C=C/c2ccc(-c3ccc(/C=C/c4ccc(N(C)C)cc4)s3)s2)cc1,Cc1ccccc1,457.9335793
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,380.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCCCCCC,334.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CO,335.0
CN(C)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,340.0
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,C1CCOC1,385.0
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CC#N,383.0
CN(C)c1ccc(/C=C/c2ccc(C#N)cc2)cc1,CCCCOCCCC,380.0
CN(C)c1ccc(/C=C/c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,ClC(Cl)Cl,381.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,357.0
CN(C)c1ccc(/C=C/c2nc3c4ccccc4c4ccccc4c3[nH]2)cc1,CCOC(C)=O,387.0
CN(C)c1ccc(/C=C/c2nc3ccc(Br)cc3nc2-c2ccccc2)cc1,ClCCl,453.0
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,ClC(Cl)Cl,497.0
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,390.0
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC(C)O,394.0
CN(C)c1ccc(/C=C/c2nc3cnccn3c2NC2CCCCC2)cc1,CS(C)=O,407.0
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,CC#N,413.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,C1CCCCC1,456.0
CN(C)c1ccc(/C=C2/N=C(c3ccccc3)OC2=O)cc1,CCCCCO,470.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOC(C)=O,446.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,CCOCC,438.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,Cc1ccccc1,455.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,C1CCOC1,453.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,S=C=S,463.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CS(C)=O,383.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,Cc1ccccc1,373.0
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(C#N)cc3)c3ccccc23)cc1,ClCCl,438.0
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(F)cc3)c3cc(F)ccc23)cc1,ClCCl,396.0
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc4ccccc4c3)c3ccccc23)cc1,ClCCl,417.0
CN(C)c1ccc(C#CC2=C3CCc4ccccc4C3=[O+][B-](F)(F)O2)cc1,ClCCl,514.0
CN(C)c1ccc(C#Cc2cc3ccccc3oc2=O)cc1,ClCCl,406.0
CN(C)c1ccc(C#Cc2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,372.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3cc(C#N)ccc3C#N)cc2C#N)cc1,ClC(Cl)Cl,421.0
CN(C)c1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,C1CCOC1,422.0
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)=O,367.6470588
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CC(C)CC(C)(C)C,371.7472119
CN(C)c1ccc(C#Cc2ccc(C#N)cc2)cc1,CCCCCCCCCCCCCCCC,375.9963904
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,C1COCCO1,375.0093752
CN(C)c1ccc(C#Cc2ccc(C=O)cc2)cc1,CCOC(C)=O,375.0093752
CN(C)c1ccc(C#Cc2ccc3ccc4c(C#Cc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,433.0
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,328.7959492
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,326.2962117
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,415.0
CN(C)c1ccc(C(=Cc2ccc(C#N)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,364.0
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,354.0
CN(C)c1ccc(C(=O)Nc2cccc(Br)c2)cc1,C1CCCCC1,310.0
CN(C)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,CCOCC,311.0
CN(C)c1ccc(C2=CC3=C(c4ccc(C=C(C#N)C#N)cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,ClCCl,543.0
CN(C)c1ccc(C2=CC=C(C(=O)O)CC2)cc1,CC#N,391.0
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CC1CCCCC1,462.0
CN(C)c1ccc(C2=Cc3cc(Cl)nc[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,453.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOCC,467.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1COCCO1,417.0
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,434.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5cccs5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,436.0
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,430.0
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,425.0
CN(C)c1ccc(C2=Nc3sc4ccccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,421.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,405.0
CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,415.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(O)cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(O)cc3)=C2)cc1,CS(C)=O,794.0
CN(C)c1ccc(C=C/C=C/C=C/c2ccc(C#N)cc2)cc1,CCCCCC,412.0
CN(C)c1ccc(C=CC(=O)c2ccccc2)cc1,Cc1ccccc1,393.0
CN(C)c1ccc(C=CC=C2N=C(c3ccccc3)OC2=O)cc1,C1CCOC1,488.0
CN(C)c1ccc(C=Cc2cc(-c3ccccc3)c(C=CC3=C(C#N)C(=C(C#N)C#N)OC3(C)C)cc2-c2ccccc2)cc1,CN(C)C=O,473.5
CN(C)c1ccc2[c](c1)[Sn]([CH3])([CH3])[C]1=CC(=[N+](C)C)C=CC1=C2,O,614.0
CN(C)c1ccc2c(-c3cc4ccccc4c4ccccc34)c3ccc(=[NH2+])cc-3oc2c1,O,545.0
CN(C)c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc4cc(=O)ccc4c3oc2c1,O,576.0
CN(C)c1ccc2c(-c3ccc(C(=O)[O-])cc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,O,548.0
CN(C)c1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CN(C)c1ccc2c(-c3ccc(F)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,490.0
CN(C)c1ccc2c(-c3cccc(CN4CCOCC4)c3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
CN(C)c1ccc2c(-c3cccc(F)c3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,485.0
CN(C)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1ccc(N)cc1C3,O,557.0
CN(C)c1ccc2c(-c3ccccc3S(=O)(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,550.0
CN(C)c1ccc2c(CC(=O)ON3C(=O)C=CC3=O)cc(=O)oc2c1,CO,376.0
CN(C)c1ccc2c(c1)C(=O)NC2=O,CO,396.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CC#N,474.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CCO,476.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(C=C(C#N)C#N)ccc1-2,CS(C)=O,488.0
CN(C)c1ccc2c(c1)Cc1ccccc1-2,CCOC(C)=O,307.0
CN(C)c1ccc2c3c(ccc2c1)CCCC3=O,CC#N,396.0
CN(C)c1ccc2cc(C(/C=C/c3cn(C)c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,ClCCl,461.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC(C)=O,533.0
CN(C)c1ccc2cc3c(cc2c1)OCCN=C3,CC(C)O,362.0
CN(C)c1ccc2cc3ccc(=[N+](C)C)cc-3oc2c1,O,547.5
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,C1CCCCC1,387.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,400.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC(C)(C)C)cc3)sc2c1,CC#N,390.0
CN(C)c1ccc2nc(-c3ccc(C(=O)OC[C@H](NC(=O)OC(C)(C)C)C(=O)OCc4ccccc4)cc3)sc2c1,CC(C)O,397.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CCOC(C)=O,501.0
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,CS(C)=O,522.5
CN(C)c1ccc2nc(/C=C/c3cc4c5c(c3)CCCN5CCC4)c(=O)oc2c1,Cc1ccccc1,505.5
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CC(C)=O,450.4504505
CN(C)c1ccc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c1,ClCCl,453.0
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,664.0
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,350.0
CN(C)c1cccc(C#N)c1,CCCCCC,330.4387569
CN(C)c1cccc2c(S(=O)(=O)NCCCCCC(=O)ON3C(=O)CCC3=O)cccc12,CO,335.0
CN(C)c1cccc2c(S(=O)(=O)NCCCCCN)cccc12,CO,334.5
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CCCCCC,487.5
CN(C)c1nc(-c2ccc(Br)cc2)c(-c2ccc([N+](=O)[O-])s2)s1,CC#N,478.0
CN(C)c1nc(-c2ccccc2)c(-c2ccc([N+](=O)[O-])o2)s1,CS(C)=O,475.0
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,336.0
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,355.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,C1COCCO1,396.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(Cl)c(F)c3F)cc2)cc1,CS(C)=O,432.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(Cl)c3F)cc2)cc1,CS(C)=O,433.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)c(Cl)cc3Cl)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3Cl)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3F)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3sc4cc(F)ccc4c3Cl)cc2)cc1,CS(C)=O,430.0
CN(CCO)c1ccc(/C=C/C2=C(C#N)C(C(C#N)C#N)OC2(C)C)cc1,CS(C)=O,595.0
CN(CCOC(=O)CI)c1ccc([N+](=O)[O-])c2nonc12,CO,472.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(C=C(C#N)C(=O)O)s2)cc1,C1CCOC1,470.0
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CC(C)=O,470.0
CN(c1ccccc1)c1ccc(/C=C2\C(=O)c3ccccc3S2(=O)=O)cc1,CCOC(C)=O,465.0
CN1/C(=C/C=C(/C=C/C2=[N+](C)c3ccccc3C2(C)C)c2ccccc2)C(C)(C)c2ccccc21,CCO,640.0
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccccc2)Sc2ccccc21,CCO,651.0
CN1/C(=C/C=N/c2sc3ccccc3[n+]2C)C(C)(C)c2ccccc21,CS(C)=O,469.0
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2c1ccc1ccccc21,C1CCCCC1,367.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,644.0
CN1C(=CC=C2c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3-c3c2cc([N+](=O)[O-])cc3[N+](=O)[O-])C(C)(C)c2ccccc21,Cc1ccccc1,640.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CC#N,408.0
CN1C(=O)/C(=C/c2ccncc2)N=C1/C=C/c1ccncc1,CCO,408.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,324.0
CN1C(C(=O)Nc2ccccn2)=C([O-])c2ccccc2S1(=O)=O,CO,359.0
CN1CCCc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,649.0
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,611.0
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,C1CCCCC1,428.2
CN1CCN(c2ccc3c4c(cccc24)C(=O)c2ccccc2-3)CC1,ClC(Cl)Cl,455.4
CN1CCOc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,644.0
CN1c2ccc(Cl)cc2C(C)(C)C12C=Cc1c(c(-c3nc(-c4ccccc4)c(-c4ccccc4)o3)cc3ccccc13)O2,Cc1ccccc1,306.0
CN1c2ccccc2Sc2c(C=Nc3ccc4c(c3)Cc3ccccc3-4)cccc21,ClCCl,351.0
CNC(=O)[C@H](C)NC(=O)c1cccc2c1C#Cc1c(NC(=O)[C@@H](NC(C)=O)C(C)C)cccc1OCCCO2,ClCCl,336.0
CNCCCN1c2ccccc2CCc2ccccc21,O,275.0
CNc1ccc(/C=C/C#N)cc1,CC#N,350.0
CNc1ccc2c(-c3ccccc3C(=O)[O-])c3cc/c(=[NH+]\C)cc-3oc2c1,O,530.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CCOC(C)=O,497.5
CNc1ccccc1,CCCCCC,260.0
CNc1ncc2nc(C(=O)OC)n(Cc3ccccc3)c2n1,CC#N,345.0
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,CN(C)C=O,348.0
CNc1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,367.0
CNc1ncnc2cc(-c3ccc(OC)cc3)n3nc(-c4ccccc4)cc3c12,ClCCl,324.0
COC(=O)/C(C#N)=C/c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CN(C)C=O,330.0
COC(=O)/C(C#N)=c1\s/c(=c2/s/c(=C(/C#N)C(=O)OC)c3cc(-c4ccc(C)cc4)sc23)c2sc(-c3ccc(C)cc3)cc12,Cc1ccccc1,612.0
COC(=O)/C=C/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cc(/C=C/C=C/C(=O)OC)cn3[B-](F)(F)[N+]2=C1,ClCCl,633.0
COC(=O)/C=C/C=C/C1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(/C=C/C=C/C(=O)OC)n3[B-]2(F)F)C=C1,ClCCl,641.0
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)cc1N,CC#N,419.0
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\O,ClCCl,383.0
COC(=O)C(C)(C)C1Oc2ccccc2C(=O)/C1=C\NS(=O)(=O)c1ccc(OC)cc1,ClCCl,358.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,386.5003169
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CCO,384.7500471
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CNC=O,386.5003169
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,339.99728
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCO,342.5948131
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)CC(C)(C)C,333.000333
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,346.5964231
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,352.0011264
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,350.2013658
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,349.0035947
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1C,349.1985892
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OC1CCCCC1,352.2987493
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCO1,348.1045706
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCC(C)CC,339.3051031
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCC,338.9026333
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,327.3001015
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,325.99837
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,327.3001015
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,325.5950249
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,328.9040916
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC1CCCCC1,336.0
