smiles,solvent,peakwavs_max
CCCC[N+]1=C(C=C2C(=O)C(/C=C3/C=C(c4ccccc4)Sc4ccccc43)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,CCO,728.0
CCCCCCC(CCCCCC)n1c(=O)c2c3ccc4cccc5c6cccc7ccc(c2c1=O)c(c76)c3c45,ClC(Cl)Cl,339.0
CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,294.0
S=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,ClCCl,422.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CO,336.0
O=c1oc2cccc3c4cccc5ccc6c7ccccc7c1c(c23)c6c54,C1CCOC1,409.0
CC1(C)c2ccccc2-c2cc3c4cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc4n(-c4ccccc4)c3cc21,CN(C)C=O,424.0
NC(Cc1ccc(O)cc1)C(=O)O,O,247.0
CN1c2ccccc2Sc2cc(C=Cc3ccc(N(c4ccc(C=Cc5ccc6c(c5)Sc5ccccc5N6C)cc4)c4ccc(C=Cc5ccc(C=Cc6ccc(N(c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)c7ccc(C=Cc8ccc9c(c8)Sc8ccccc8N9C)cc7)cc6)c6nsnc56)cc4)cc3)ccc21,ClCCl,430.0
O=c1c2cc(F)c(N3CCOCC3)cc2oc2cc(N3CCOCC3)c(F)cc12,CCO,344.0
c1cc2ccc3ccc(-n4c5ccccc5c5ccccc54)c4ccc(c1)c2c34,ClCCl,347.0
COC(=O)CCC1=CC(C#Cc2ccc(OC)cc2)=[N+]2C1=Cc1c(CCC(=O)OC)cc(C#Cc3ccc(OC)cc3)n1[B-]2(F)F,ClCCl,649.0
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc([nH]4)c(-c4ccco4)c4nc(c(-c5ccco5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,430.0
Cc1c(N=Nc2nncs2)c2ccccc2n1C,CS(C)=O,441.0
Clc1nc(Cl)nc(Nc2ccc3ccc4cccc5ccc2c3c45)n1,CO,340.0
CN(C)CCN(Cc1c2ccccc2c(CN(CCN(C)C)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c2ccccc12)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1CCOC1,351.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,OCC(O)CO,432.0
N#CC(=Cc1ccc(-c2c3ccccc3c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,522.0
COc1ccc2c3c(c4ccc(C(C)(C)C)cc4c2c1)=C(c1cc(OC)c(OC)c(OC)c1)C1=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(OC)ccc5c4n2[B-](F)(F)[N+]=31,Cc1ccccc1,797.0
O=c1[nH]n(-c2ccccc2)c2c1cnc1c2c(-c2ccc(Cl)cc2)nn1-c1ccccc1,CS(C)=O,369.0
COc1ccc(-c2nc3ncccc3o2)c(O)c1,CO,332.0
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CC(C)=O,350.0
C[n+]1ccc(/C=C/c2ccc3cc([O-])ccc3c2)cc1,CS(C)=O,605.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1ccc([N+](=O)[O-])cc1O,C1CCOC1,624.0
COc1ccc(C2=[N+]3C(=Nc4c(-c5ccccc5)c5c(n4[B-]3(F)F)-c3ccc(OC)cc3CC5)C(c3ccccc3)=C2)cc1,ClC(Cl)Cl,708.0
COc1ccc(-c2cc3c(s2)c(C)cc(=O)n3C)cc1,CC#N,374.0
CCCCCCC(CCCC)COc1ccc(N(c2ccc(OCC(CCCC)CCCCCC)cc2)c2ccc3c4ccc(C#Cc5ccc(C=C(C#N)C(=O)O)s5)c5cccc(c6cccc2c63)c54)cc1,C1CCOC1,545.0
CCN(CC)c1ccc2cc(-c3oc4ccccc4c(=O)c3OC)oc2c1,CS(C)=O,445.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,C1CCNCC1,805.3802817
N#C/C(=C\c1ccc(-c2ccc(-c3cc4c5ccccc5n5c6ccccc6c(c3)c45)cc2)s1)C(=O)O,ClCCl,376.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,445.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,ClC(Cl)Cl,382.0
CCCCCCN1c2ccccc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,435.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,ClC(Cl)Cl,357.0
CCCCCCN1c2ccc(-c3sc(C=C(C#N)C(=O)O)c4c3OCCO4)cc2Sc2cc(-c3sc(-n4c5ccccc5c5ccccc54)c4c3OCCO4)ccc21,ClCCl,498.0
CCCCCCCCn1nc2c(-c3ccc(C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)c2n1,ClCCl,617.0
CCCCCCCCc1ccc(-c2nc3c4cc(-c5ccc(/C=C(/C#N)C(=O)O)cc5)sc4c4sc(-c5cc(CCCCCCCC)c(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)s5)cc4c3nc2-c2ccc(CCCCCCCC)s2)s1,ClCCl,400.0
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CCOC(C)=O,403.0
CCCCCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCCCCC)cc1B(c1ccccc1)N3,ClCCl,412.0
CC(C)(C)c1cc(/C2=C3\C=CC(=N3)/C(C#Cc3ncccn3)=c3/cc/c4[n]3[Zn][n]3c(ccc32)/C(C#Cc2ccc(C(=O)O)cc2)=C2/C=CC(=N2)/C=4c2cc(C(C)(C)C)cc(C(C)(C)C)c2)cc(C(C)(C)C)c1,C1CCOC1,656.0
CCCCCCCCn1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,C1CCOC1,453.0
O=C1CN=CN1,CO,459.0
CC1(C)C2=[N+](c3ccccc31)[B-](F)(F)n1cccc1-c1c2cc2n1CC=C2,Cc1ccccc1,469.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c4ccc(-c5ccc(S(=O)(=O)c6ccccc6)cc5)cc4n(-c4ccccc4)c3c2)cc1,CN(C)C=O,341.0
Cc1cc(C)n2c1C=C1C(=O)N(C)C(c3ccc([N+](=O)[O-])cc3)=[N+]1[B-]2(F)F,CCCCCC,498.0
NC(=O)Cc1cccc2ccccc12,O,280.0
CCOC(=O)C1=C(c2ccccc2)NC(=O)C1=NNc1ccccc1O,C1CCOC1,460.0
CCCCCCc1cc(-c2cc[n+](CC(=O)O)cc2)sc1-c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,ClCCl,481.0
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362.0
CC(=O)c1ccc(-c2c3cc([N+](=O)[O-])ccc3nn2C)s1,ClCCl,385.0
CCCCCCOc1ccc(N(c2ccc(/C=C/c3cc4c(s3)c3sc(C=C(C#N)C(=O)O)cc3n4-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)cc2)c2ccc(OCCCCCC)cc2)cc1,ClCCl,510.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCOCC(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)(COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)COCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCCCCCCCO,485.0
CC(C)(C)OC(=O)N1CCN(c2ccc3c(-c4ccc(I)cc4)c4ccc(=[N+]5CCN(C(=O)OC(C)(C)C)CC5)cc-4oc3c2)CC1,ClCCl,561.0
CCOC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,CCO,436.0
COc1cn2cc(-c3ccc(C#N)cc3)[n-][n+]2c1,ClCCl,378.0
CCCCOc1ccc(-c2ccc(N(c3ccc(/C=C/c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)c3ccc(-c4ccc(OCCCC)cc4OCCCC)cc3)cc2)c(OCCCC)c1,CO,502.0
c1cc2c3ccc[n+]4cccc(c5ccc[n+](c1)c25)c34,O,422.0
CCN(CC)c1ccc2cc3c([o+]c2c1)/C(=C/Nc1ccccc1)CCC3,ClC(Cl)Cl,616.0
N#Cc1ccc(C#Cc2ccc(C#Cc3ccc(C#Cc4ccccc4C#N)cc3C#N)cc2C#N)cc1,CC#N,352.0
CN(C)c1cccc2c1-c1ccccc1C2=O,CCO,438.0
N#Cc1ccc(N/N=C/c2ccc3ccccc3c2O)cc1,CC#N,380.0
CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(C)=O,427.0
Cc1cc2cc3cc(C)c(C)cc3cc2cn1,CCO,383.2886163
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,Cc1ccccc1,379.0
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CC#N,379.0
CN(C)c1ccc(C2=Nc3scc(-c4ccccc4)[n+]3[B-](F)(F)O2)cc1,ClCCl,411.0
CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)o3)cnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2n1,C1CCOC1,476.0
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C1COCCO1,405.0
C(=C/c1ccncn1)\c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CS(C)=O,393.0
CCN(CCCN(C)C)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,N#Cc1ccccc1,398.3111607
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3Cl)cc2)cc1,CS(C)=O,429.0
N#C/C(=C\c1ccc(-c2sc(-c3ccc(N4c5ccccc5C5C6CCC(C6)C54)cc3)c3c2OCCO3)s1)C(=O)O,ClCCl,535.0
CCN1c2ccccc2Sc2cc(/C=C(\C#N)c3ccccc3)ccc21,C1CCOC1,411.0
O=C(O)c1ccc(C#C/C2=c3\cc/c4[n]3[Zn][n]3c(ccc3/C(N(c3ccccc3)c3ccccc3)=C3/C=CC(=N3)/C=4c3ccccc3)/C(c3ccccc3)=C3/C=CC2=N3)cc1,C1CCOC1,640.0
CC1=CC(C)(C)Nc2ccc3c(-c4ccc5c(c4)OCO5)c4ccc(=[NH2+])cc-4oc3c21,O,535.0
Cc1ccc(-c2cc(-c3ccc(N(C)C)cc3)c3c(N)nc(N4CCCC4)c(C#N)c3n2)cc1,CC#N,410.0
Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,C1COCCO1,324.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccccc4)ccc(c23)C1=O,ClC(Cl)Cl,355.4
N#CC(C(=O)O)=C1C=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)OC(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=C1,ClCCl,460.0
Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,501.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(/C=C/c3ccc(Nc4ncc(/C=C(\C#N)C(=O)O)cn4)c4nn(C)nc34)cc2)cc1,Cc1ccccc1,438.0
CCCCCCCCCCCCOc1cc2c3c(ccc4c5c(SCCCCCCCCCCCC)cc6c7c(ccc(c1c34)c75)C(=O)N(C1CCCCC1)C6=O)C(=O)N(C1CCCCC1)C2=O,ClC(Cl)Cl,568.0
CN(C)c1ccc(-n2nc(Cl)ccc2=O)cc1,CS(C)=O,304.0
C[N+]1=C(/C=C2/C(=O)C(O)=C2[O-])C(C)(C)c2ccccc21,CCO,419.0
CCCCCCCC[n+]1ccc(-c2nc3sc(-c4cc[n+](CCCCCCCC)cc4)nc3s2)cc1,O,390.0
O=[N+]([O-])c1cccc(O)c1,O,328.0
Fc1c(F)c(F)c2c(c1F)C1=Nc3c4c(F)c(F)c(F)c(F)c4c4n3[B-]3(Cl)n5c(c6c(F)c(F)c(F)c(F)c6c5=N4)=NC2=[N+]13,CCO,570.0
CC1=CC(C)=[N+]2C1=C(c1ccc(N3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCOC(C)=O,498.0
CCC1=C(C)C2=Cc3ccccc3B(O)N2C1=O,ClC(Cl)Cl,362.0
O=Cc1cc(O)ccc1O,C1COCCO1,363.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,Cc1ccccc1,378.0653951
CCCCCCN1c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc2Sc2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc21,CN(C)C=O,482.0
COC(=O)c1ccccc1-c1c2ccc(=[NH2+])cc-2oc2cc(N)ccc12,CN(C)C=O,515.0
Cc1cc(C=O)ccc1-c1ccc(N(C)C)cc1C,CC1CCCO1,339.0
c1ccc(-c2cc(-c3ccc(-c4nc(-c5ccccn5)c(-c5ccccn5)[nH]4)cc3)cc(-c3ccccn3)n2)nc1,CN(C)C=O,337.0
Nc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N)cc5)c5ccc2c3c45)cc1,C1COCCO1,420.0
[NH2+]=c1ccc2c(-c3ccccc3)c3ccc(N4CCCCC4)cc3oc-2c1,O,535.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0
CCCCCCn1c2cc(C=C(C#N)C(=O)O)ccc2c2ccc(-c3ccc4c(c3)c3cc(C(C)(C)C)ccc3n4-c3ccc(C(C)(C)C)cc3)cc21,ClCCl,423.0
CN(C)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
CCCC1(CCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)nc(-c4ccc5c(c4)C(CCC)(CCC)c4cc(N(c6ccccc6)c6ccccc6)ccc4-5)n3)ccc2-c2ccc(-c3ccc(/C=C(\C#N)C(=O)O)s3)cc21,ClCCl,423.0
Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,ClCCl,393.0
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc([nH]4)c(-c4ccc(OC(=O)C(C)c5ccccc5)cc4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,ClCCl,648.0
CC(C)CCCCN1CCc2c1ccc1c3c(ccc21)C(=O)CCC3,CS(C)=O,376.0
O=C1C=CC2=Cc3ccccc3B(O)N12,CC#N,360.0
Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,432.0
c1ccc2c(c1)-c1ccccc1C21c2ccccc2-c2c(-c3ccncc3)cccc21,C1CCCCC1,308.0
Cc1c(NC(=O)CI)c(=O)oc2cc(N(C)C)ccc12,CO,376.0
O=P1(c2ccccc2)C(c2ccccc2)=Cc2ccccc21,C1CCOC1,347.0
CCCCn1c2ccc(-c3ccc(C=O)cc3)cc2c2cc(-c3ccc(C=O)cc3)ccc21,CC(C)=O,356.0
Cn1c(=O)/c(=C/c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)s/c1=C(\C#N)C(=O)O,ClCCl,496.0
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CCCCOC(C)=O,524.0650679
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,ClCCl,434.0
Cn1c(=O)cc(O)c2ccccc21,CO,400.0
CCCCCCCCCCCCN1C(=O)c2c(c3ccc4cc(-c5ccccc5)c(OC)cc4c3c3c2ccc2cc(-c4ccccc4)c(OC)cc23)C1=O,ClCCl,432.0
CC(C)(C)c1ccc(-[n+]2nc3ccccc3c3ccccc32)cc1,ClCCl,382.0
CC(C)(C)c1ccc(-c2nc3c4ccc(-c5cccc6ccccc56)cc4c4cc(-c5cccc6ccccc56)ccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CCCCCC,326.0
COc1ccc(C#Cc2ccc(C#N)cc2)cc1,C1COCCO1,330.0
COc1cc(C2=c3c(c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc34)=[N+]3C2=Nc2c(-c4cc(OC)c(OC)c(OC)c4)c4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc5c4n2[B-]3(F)F)cc(OC)c1OC,Cc1ccccc1,787.0
C#CCN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,614.0
BrCCCCCCCCCCCCOc1cc2ccc3cccc4ccc(c1)c2c34,Cc1ccccc1,384.0
COc1ccc2c(CC(=O)O)cc(=O)oc2c1,CO,323.0
COc1cccc(-c2ccc(-c3cccc(OC)c3)c3[nH]c(-c4ccc(/C=C(\C#N)C(=O)O)cc4)nc23)c1,ClCCl,300.0
CC1=[N+]2C(=C(/C=C/c3ccc(C(F)(F)F)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CCOC(C)=O,617.5
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CCCCCC,354.8
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1/C=C(\C#N)C(=O)Cc1ccc([Si](OC)(OC)OC)cc1,ClC(Cl)Cl,507.0
Cc1cc2c(-c3cc(Cl)c(Cl)cc3C(=O)N(C)CCCC(=O)O)c3cc(C)c(NCCCS(=O)(=O)O)cc3[o+]c2cc1NCCCS(=O)(=O)O,O,549.0
CC1(C)OC(=C(C#N)C#N)C(C#N)=C1/C=C/c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)cc1,C1CCOC1,486.0
CCOc1ccc(N=Nc2ccc(O)c3ncccc23)cc1,CS(C)=O,410.0
COC(=O)c1cc(/C=C/c2ccccc2)n2ccc3ccccc3c12,ClCCl,367.0
N#CC1=CC(/C=C/c2ccccc2)=CC(C#N)=P1(c1ccccc1)c1ccccc1,ClC(Cl)Cl,506.0
Cc1cc(/C=C/c2ccnc3ccccc23)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,560.0
O=C(N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CCO,400.0
O=C(O)/C=C/c1ccc2c(c1)c1ccccc1n2-c1ccc(N(c2ccccc2)c2ccccc2)cc1,CC#N,407.0
N#Cc1ccc(-c2nc3nccc(-c4ccc(N5CCCCC5)cc4)n3n2)cc1,ClCCl,400.0
Cc1cc(C)n2c1C=C1c3ccccc3C(c3[nH]c4ccccc4c3C)=[N+]1[B-]2(F)F,CO,598.0
FC(F)(F)c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CS(C)=O,342.0
CN(C)c1ccc2nc(-c3ccc(C(=O)Nc4ccccc4)cc3)sc2c1,c1ccccc1,392.0
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369.0
[Pr],CCO,210.0
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,ClCCl,361.0
CCCCCCC(CCCC)Cc1cc(/C=C(\C#N)C(=O)O)sc1-c1cc2c3nonc3c3cc(-c4sc(-c5ccc6c(c5)c5ccccc5n6CC)cc4CC(CCCC)CCCCCC)sc3c2s1,C1CCOC1,462.0
FC(F)(F)c1ccc(-c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,ClCCl,289.0
C[n+]1ccc(/C=C/c2ccc([O-])cc2)cc1,ClCCl,595.0
CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-c3ccc(C)cc3)ccc21,ClCCl,471.0
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,515.0
CCN(CC)c1ccc(/C=C/C(=O)c2c(O)cc(C)oc2=O)cc1,CC#N,476.0
c1ccc(N2c3ccccc3Sc3cc(-c4cccc5nc6ccccc6cc45)ccc32)cc1,CCCCOCCCC,407.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCO,331.0
CCCCC(CC)COC(=O)/C=C/c1ccccc1OC,CO,320.0
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccccc2C)cc1,CC#N,432.0
CCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1sc(-c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2CCCCCC)c2nccnc12,ClC(Cl)Cl,362.0
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OCC(F)(F)F,501.0
CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,Cc1ccccc1,349.0
COC(=O)c1cc(/N=N/c2cc3c4c(c2)CCCN4CCC3)cc(C(=O)OC)c1,CCOC(C)=O,471.0
CCCC[C@@H](CC)C[C@]1(C[C@@H](CC)CCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)sc2-c2sc(-c3cnc(-c4ccc5c(c4)[C@H]4CCC[C@H]4N5c4ccc(C)cc4)c4nsnc34)cc21,ClC(Cl)Cl,593.0
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CC(C)O,486.0007484
CCC1(CC)c2cc(C=O)ccc2-c2ccc(N(C)C)cc21,CS(C)=O,395.0
COc1ccc(-c2sc(C=C(C#N)c3cccs3)c3c2OCCO3)cc1,ClCCl,435.0
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(/C=C(\C#N)c2ccc(/C=C(\C#N)C(=O)O)s2)c(=O)oc31,CCO,566.0
CN(C)c1ccc2c(-c3cc(N)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CCO,542.0
Cc1ccccc1-c1coc2cc(O)ccc2c1=O,O,337.0
CN(C)c1ccc(C2=Nc3sc4cc(Br)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,426.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,Cc1ccccc1,403.0
O=C1c2cccc3cc4ccccc4c(c23)C(=O)N1Cc1ccccn1,CCO,436.0
Cc1nc2c(ccc3c2sc(/C=C/c2ccc(-n4c5ccccc5c5ccccc54)cc2)[n+]3C)s1,CO,446.0
Cn1c(=O)c(/N=N/c2ccc(/N=N/c3ccc(S(=O)(=O)O)cc3)cc2)c(O)c2ccccc21,CS(C)=O,460.0
O=Cc1ccc(-c2ccc(-c3nc4ccccc4s3)c(O)c2)o1,O,326.0
CCCCCCCC[n+]1ccc(-c2cc[n+](CCCCCCCC)cc2)cc1,CC#N,264.0
Cc1cc(N(C)C)ccc1-c1ccc(C=O)cc1,C1CCOC1,356.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3)sc12,CC#N,392.0
Cc1cc(/C=C/c2ccc(O)c(Br)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,564.0
c1ccc(-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(-c3ccccc3)n2)cc1,CCCCCC,354.0
CCCCCCc1cc(-c2ccc3c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)cc4n(CC)c3c2)sc1/C=C(/C#N)C(=O)O,ClC(Cl)Cl,469.0
CN(C)c1ccc(C#Cc2ccc3c(N(C)C)cc(-c4ccccc4)cc3c2)cc1,ClCCl,341.0
N#Cc1ccc(-c2cn3ccc[n+]3[n-]2)cc1,ClCCl,381.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccncc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1,Cc1ccccc1,396.0
CCCCCCCCc1cc(/C=C(/C#N)C(=O)O)sc1-c1ccc(-c2sc(-c3ccc4c(c3)Sc3ccccc3N4CC(CC)CCCC)cc2CCCCCCCC)s1,ClCCl,488.0
c1ccc(-c2nc(-c3ccccc3)n3ccccc23)cc1,ClCCl,385.0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CC(C)OC(C)C,443.0
O=CC1=Cc2c(-c3ccccc3)oc(-c3ccccc3)c2C=C(C=O)C1,C1COCCO1,356.0
F[B-]1(F)n2ccnc2-c2cccc[n+]21,CC#N,295.0
CN(C)c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,CN(C)C=O,348.0
O=C1c2ccccc2C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)N12,CCO,450.0
CC1=C2c3ccccc3C(c3[nH]c(C)cc3C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCCCCC,601.0
CC(=C(C#Cc1ccccc1)C#Cc1ccccc1)c1ccc(C(C)=C(C#Cc2ccccc2)C#Cc2ccccc2)cc1,ClC(Cl)Cl,360.0
