smiles,solvent,peakwavs_max
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CC1CCCCC1,338.0
O=c1ccc2cc3c(cc2o1)OCC3,CO,333.0
O=c1ccc2cc3c(cc2o1)OCC3,CCOCC,330.0
O=c1ccc2cc3ccoc3cc2o1,O,303.0
CCOC(=O)/C=C/c1ccc(N(C)C)cc1,C1CCOC1,362.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,C1CCCCC1,358.0
CC1=C(I)C(C)=[N+]2C1=C(c1c(-c3ccccn3)nc3ccccn13)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,534.0
N#Cc1c(-n2nnc3c2CCC2C(CC3)[C@@H]2CO)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,287.0
Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CO,390.0
CC(=O)OC[C@@H]1O[C@H](n2cnc3c2N=CN2Cc4c[n+](C)c(C)nc4N=C32)[C@@H](O)[C@H]1O,O,383.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CC#N,335.0
CN(C)c1ccc(-c2nc3cnccc3[nH]2)cc1,CCCCO,339.0
O=C(O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,C1CCCCC1,376.0
O=C(O)C1CCCN1C(=O)c1ccc(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)cc1,O,377.0
O=C(O)c1cc2c(ccc3ccccc32)oc1=O,C1COCCO1,372.0
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,c1ccncc1,472.0
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,OCc1ccccc1,473.0
CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,COC(C)=O,417.0
CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,474.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,COC(C)=O,477.0
CN(C)c1ccc(C2=Cc3c4ccccc4c4ccccc4[n+]3[B-](F)(F)O2)cc1,CC#N,476.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-]3(F)Oc4cc(O)cc5c6ccc(C)cc6c6cc2n3c6c45)c(C)c1,ClC(Cl)Cl,629.0
CN(C)c1ccc2nc3c(cc2c1)c(-c1ccccc1)nn3-c1ccccc1,CCCCOCCCC,444.6420631
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CCCCOCCCC,447.0272687
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,C1CCOC1,447.0272687
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CC#N,445.0378282
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,CN(C)C=O,414.9377593
O=C1CCCc2c1[nH]c1cc3c(cc21)OCO3,c1ccccc1,339.2857143
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,348.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCCCO,432.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CN(C)C=O,415.0
COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CCCO,426.0
c1ccc(-n2cccc2)cc1,CC#N,252.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccccc3)oc2c1,ClCCl,430.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,ClCCl,444.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(C)=O)oc2c1,CCO,422.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccco3)oc2c1,CCO,424.0
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CC#N,310.0
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,C1COCCO1,379.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,CO,629.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccc(Cl)cc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClC(Cl)Cl,641.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2cc(Cl)ccc21,ClC(Cl)Cl,637.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC1CCCCC1,353.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,C1COCCO1,356.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,CC(C)O,354.0
N#Cc1cc(-c2ccc(F)cc2)cnc1O,O,343.0
Cc1nn(-c2ccccc2)c(C2=NN(c3ccc(Br)cc3)[C@@H](c3ccccc3)[C@@H]2c2ccccc2)c1C#N,C1CCCCC1,376.0
CC(C)(C)c1ccc(-n2c(-c3ccc(N(c4ccc(-c5ccc(N(c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)c6ccc(-c7nc8c9ccccc9c9ccccc9c8n7-c7ccc(C(C)(C)C)cc7)cc6)cc5)cc4)c4ccc(-c5nc6c7ccccc7c7ccccc7c6n5-c5ccc(C(C)(C)C)cc5)cc4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,377.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,CS(C)=O,636.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccccc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccccc45)c(I)c(C)c32)c1,C1CCOC1,715.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,ClCCl,690.0
Cc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(C)cc5)c(-c5ccc(C)cc5)[nH]4)cc3)[nH]c2-c2ccc(C)cc2)cc1,CS(C)=O,395.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2cccc3c(OCCN(C)C)ccc(c23)C1=O,ClCCl,363.0
CN(C)c1ccc2c(c1)COc1c-2oc2ccccc2c1=O,CCOC(C)=O,388.0
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,386.7005932
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,OC(C(F)(F)F)C(F)(F)F,385.0997216
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,CC#N,385.000385
COC(=O)C(Cc1ccc2oc(-c3c4ccccc4cc4ccccc34)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,386.9744403
CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,CC(O)CO,398.4905179
CNc1ccc(/C=C/C#N)cc1,CC#N,350.0
CNc1cccc2c1C(=O)c1ccccc1C2=O,CC1CCCCC1,489.0
CN(C)c1cccc2c1C(=O)c1ccccc1C2=O,CC#N,502.0
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CC1COC(=O)O1,473.0010974
CN(C)c1ccc(/C=C/c2cc[n+](C)cc2)cc1,CO,476.0000762
CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,500.999494
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,492.0000787
CN(C)c1ccc(/C=C/c2cc[n+](CCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,494.0003656
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,ClC(Cl)Cl,490.9999705
CN(C)c1ccc(/C=C/c2cc[n+](CCCCCCCCCCCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,O,462.000462
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,560.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(C#Cc4ccccc4)ccc32)cc1,C1CCCCC1,615.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,C1CCOC1,632.0
Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,ClC(Cl)Cl,520.1208761
O=C(O)c1c2ccccc2nc2ccccc12,ClCCl,362.0
O=C(O)c1c2ccccc2nc2ccccc12,CCCCO,370.0
COC(=O)c1c2ccccc2nc2ccccc12,C1CCOC1,361.0
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,352.0
CC1=CS[C@]2(C)C1=C1C(=C3C(C)=C(c4ccc(-c5nc(-c6ccccc6)c(-c6ccccc6)[nH]5)cc4)S[C@]32C)C(F)(F)C(F)(F)C1(F)F,C1CCOC1,565.0
CN(C)c1c2ccccc2cc2ccccc12,CC#N,386.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,CCCCCC,352.0
CC(O)CC1=N/C(=C\c2cccc(N(C)C)c2)C(=O)N1C,C1CCOC1,356.0
CC1(C)C(/C=C/C2=C(Oc3ccc(CCN=C=S)cc3F)/C(=C/C=C3/N(CCCS(=O)(=O)[O-])c4ccccc4C3(C)C)CCC2)=[N+](CCCS(=O)(=O)[O-])c2ccccc21,CO,768.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,Cc1ccccc1,607.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CCOCC,593.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1CCOC1,600.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CN(C)C=O,607.0
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,CC#N,597.0
O=[N+]([O-])c1ccc(-n2c3ccccc3c3c2c2ccccc2n3-c2ccccc2)cc1,Cc1ccccc1,418.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(N2c3ccccc3C(c3ccccc3)(c3ccccc3)c3ccccc32)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1C#N,Cc1ccccc1,378.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2nc3c(C#N)ccc(C#N)c3nc2-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,Cc1ccccc1,467.0
N#Cc1cc(N2c3ccccc3Sc3ccccc32)cc(N2c3ccccc3Sc3ccccc32)c1,Cc1ccccc1,343.0
O=P(c1ccccc1)(c1ccccc1)c1cccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)c1,ClCCl,300.0
O=P(c1ccccc1)(c1ccccc1)c1ccc(-n2c(-c3ccccc3P(=O)(c3ccccc3)c3ccccc3)nc3ccccc32)cc1,ClCCl,300.0
CC1(C)c2ccccc2N(c2ccc3c(c2)-c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2P3(=O)c2ccccc2)c2ccccc21,Cc1ccccc1,389.0
CC1(C)c2ccccc2N(c2ccc(-c3nnc(-c4ccccc4O)o3)cc2)c2ccccc21,CS(C)=O,364.0
CC1(C)c2ccccc2N(c2ccc(-c3n[n+]4c(o3)-c3ccccc3O[B-]4(F)F)cc2)c2ccccc21,C1CCOC1,365.0
O=c1c2ccccc2n2c3ccc(-c4ccccc4)cc3c(=O)c3cccc1c32,CCCCOCCCC,437.0
N#Cc1cc2nc3c(nc2cc1C#N)C1c2ccc(N(c4ccccc4)c4ccccc4)cc2C3c2ccc(N(c3ccccc3)c3ccccc3)cc21,Cc1ccccc1,420.0
c1ccc2nc(-n3c4ccccc4c4ccccc43)c(-n3c4ccccc4c4ccccc43)nc2c1,Cc1ccccc1,404.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,ClCCl,364.0
CC(C)(C)c1ccc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc1,Cc1ccccc1,396.0
CC(C)(C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1)C(=O)c1ccc(N2c3ccccc3C(C)(C)c3ccccc32)cc1,Cc1ccccc1,390.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)c2ccncc2)c1,Cc1ccccc1,418.0
CC1(C)c2ccccc2-c2cc3c(cc21)N(c1ccc(-c2nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)nc(-c4ccc(N5c6ccccc6C(c6ccccc6)(c6ccccc6)c6cc7c(cc65)C(C)(C)c5ccccc5-7)cc4)n2)cc1)c1ccccc1C3(c1ccccc1)c1ccccc1,Cc1ccccc1,321.0
S=P1(c2ccccc2)c2cccc3c4c5ccccc5c5ccccc5c4c4ccc1n4c23,ClCCl,422.0
Fc1c(F)c(-n2c3ccccc3c3ccccc32)c(F)c(F)c1-c1nnc(-c2ccccc2)o1,Cc1ccccc1,344.0
Fc1c(-c2nnc(-c3ccccc3)o2)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,Cc1ccccc1,361.0
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,408.0
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClCCl,408.0
c1ccc(-n2c(-c3cccc(-c4c5ccccc5c(-c5cccc(-n6c7ccccc7c7ccccc76)c5)c5ccccc45)c3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,396.0
N#Cc1cc(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1,394.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,CCCCCC,391.0
Cc1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,ClC(Cl)Cl,394.0
CC(C)(C)c1ccc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc1,Cc1ccccc1,394.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,Cc1ccccc1,396.0
c1ccc(-n2c(-c3cccc4ccccc34)nc3c4ccccc4c4ccccc4c32)cc1,Cc1ccccc1,356.0
CC(C)(C)c1ccc(-n2c(-c3ccc(-c4cccc(-c5c(-c6ccccc6)nc6ccccn56)c4)cc3)nc3c4ccccc4c4ccccc4c32)cc1,ClCCl,365.0
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3ccc4ccccc4c3)=C2)c1,ClCCl,402.0
COc1cc(OC)cc(C2=[O+][B-](F)(F)OC(c3cccs3)=C2)c1,ClCCl,391.0
c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CCCCOCCCC,359.0
c1ccc(N(c2ccccc2)c2ccc(-c3cccc4nc5ccccc5cc34)cc2)cc1,CCOCC,386.0
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC(C)=O,368.0
c1ccc(-n2c(-c3ccc(-c4ccc(-c5ccc(-c6nc7c8ccccc8c8ccccc8c7n6-c6ccccc6)cc5)cc4)cc3)nc3ccccc32)cc1,C1COCCO1,344.0
O=S1(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2C2(c3ccccc3-c3ccccc32)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,363.0
CCn1c2ccccc2c2c(N(c3ccccc3)c3ccccc3)cccc21,ClCCl,357.0
CC(C)(C)c1ccc2oc3nc4oc5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5c4cc3c2c1,ClC(Cl)Cl,346.0
CC(C)(C)c1ccc2c(c1)oc1nc3oc4ccc(-n5c6ccccc6c6ccccc65)cc4c3cc12,ClC(Cl)Cl,350.0
CC(C)(C)c1cccc2c1oc1nc3oc4cc(-n5c6ccccc6c6ccccc65)ccc4c3cc12,ClC(Cl)Cl,355.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2oc3nc4oc5ccc(C(F)(F)F)cc5c4cc3c2c1,C1CCOC1,338.0
CCCCCCN1C(=O)C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)=C(c2ccc(-n3c4ccccc4c4ccccc43)cc2)C1=O,c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,426.0
CCCCCCN1C(=O)c2cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C1=O,ClC(Cl)Cl,347.0
CCCCn1c2ccc(C#N)cc2c2cc(C#N)cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c21,ClCCl,352.0
CCCCC(CC)CN1C(=O)c2cccc3c(C#Cc4ccc(N(c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)c5ccc(C#Cc6ccc7c8c(cccc68)C(=O)N(CC(CC)CCCC)C7=O)cc5)cc4)ccc(c23)C1=O,CC#N,454.0
O=[N+]([O-])c1ccc([N+]2=Cc3ccc4ccccc4c3O[B-]2(F)F)cc1,ClCCl,430.0
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCOC1,405.0
c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,ClC(Cl)Cl,404.0
C(=C/c1cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)c1)\c1ccc(-n2c3ccccc3c3ccccc32)cc1,Cc1ccccc1,345.0
OB1c2ccccc2Nc2ccccc21,ClCCl,366.0
c1ccc2c(c1)Nc1ccccc1B2c1c2ccccc2cc2ccccc12,ClCCl,394.0
c12c3c4c5c1c1c6c7c2c2c8c3c3c9c4c4c%10c5c5c1c1c6c6c%11c%12c%13c%14c%15c%16c%17c%14c%14c%18c%13c%11c1c1c5c%10c5c(c%14c%10c%17c%11c%13c%16c%14c%16c%15c%12c%12c%16c(c2c7c%126)c2c8c3c(c%13c%142)c2c9c4c5c%10c%112)c%181,CC1CCCCC1,470.0
c1ccc(-c2cc3cc4cccc5c(-c6ccccc6)cc6cc7cccc2c7c3c6c45)cc1,ClCCl,439.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCCC(C)C,347.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CCOC(C)=O,368.0
CCCCC1=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n(c26)P1(=O)c1ccccc1)c3c45,ClC(Cl)Cl,431.0
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,448.0
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CS(C)=O,377.0
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,C1CCOC1,370.0
CC(=O)c1c2c(cc3cc(N(C)C)ccc13)CCC2,CS(C)=O,374.0
COc1ccc2ncccc2c1,Cc1ccccc1,331.0
Oc1ccc2ncccc2c1,CO,331.0
O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,CN(C)C=O,454.0
O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,CCCCOCCCC,393.0
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,ClCCl,477.0
CCCCCCCCCCn1cc(C2=C(c3cn(CCCCCCCCCC)c4ccccc34)C(=O)N(C)C2=O)c2ccccc21,CCO,480.0
F[B-]1(F)OC(c2ccc(Br)cc2)=Cc2c3ccccc3cc[n+]21,ClC(Cl)Cl,403.0
CC(C)(C)c1ccc(-c2c3c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,ClCCl,393.0
c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CO,388.0
COC(=O)c1ccccc1C#Cc1ccccc1NC(C)=O,CC#N,330.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCCCO,416.0
CC1(C)Nc2ccccc2-c2[nH]c3ccccc3c(=O)c21,CCO,414.0
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,Cc1ccccc1,404.0
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CS(C)=O,424.0
CC1(C)Nc2cc(Cl)ccc2-c2[nH]c3ccccc3c(=O)c21,CO,424.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1ccccc1NC3(C)C,C1CCOC1,404.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,Cc1ccccc1,405.0
COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CS(C)=O,426.0
CN(C)c1ccc(C2=Nc3sc4cc(F)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,426.0
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,427.0
CN(C)c1ccc(C2=Nc3sc4cc(Cl)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,430.0
CC1=[N+]2C(=C(c3ccc(C(=O)c4ccccc4)cc3)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,599.0
CC1=[N+]2C(=C(c3ccc4c(c3)Cc3ccccc3-4)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,597.5
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,C1CCOC1,525.1
CC1=C(C(C)(C)C)C(C)=[N+]2C1=C(C)c1c(C)c(C(C)(C)C)c(C)n1[B-]2(F)F,CCCCOC(C)=O,524.3
CCN(CC)c1ccc(/C=N/C(C#N)=C(C#N)/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CN(C)C=O,571.0
Oc1ccc2ccccc2c1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1c(O)ccc2ccccc12,CC#N,420.0
CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,CC#N,442.0
CCN(CC)c1ccc(/C=N/c2ccccc2/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,442.0
Oc1ccccc1/C=N/C1CCCCC1/N=C/c1ccccc1O,CC#N,400.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,CS(C)=O,404.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,C1COCCO1,336.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,ClCCl,338.0
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,361.0
N#Cc1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,ClCCl,311.0
CN(C)c1nc(N(C)C)c2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,345.0
COC(=O)c1nc2cnc(N)nc2n1Cc1ccccc1,C1COCCO1,331.0
COC(=O)c1nc2c(N)nc(N(C)C)nc2n1Cc1ccccc1,C1COCCO1,340.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CC#N,330.0
CN(C)c1nc(N)c2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,338.0
COC(=O)c1nc2cnc(N(C)C)nc2n1Cc1ccccc1,CC#N,359.0
N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,333.0
COC(=O)c1nc2c(OCc3ccccc3)nc(N)nc2n1Cc1ccccc1,CO,321.0
