smiles,solvent,peakwavs_max
CN(C)c1ccc(-c2ccc(/C=C(\C#N)c3ccc(/C=C(\C#N)C(=O)O)s3)cc2)cc1,CN(C)C=O,447.0
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,C1CCCCC1,351.0
CN(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,CC#N,346.0
CN(C)c1ccc(-c2nc3nccc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)n3n2)cc1,ClCCl,402.0
CN(C)c1ccc(-c2sc(-c3ccc(/C=C(\C#N)C(=O)O)s3)c3c2OCCO3)cc1,C1CCOC1,483.0
CN(C)c1ccc(-n2c(-c3ccncc3)nc3ccccc32)cc1,CC#N,299.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,C1CCOC1,488.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC#N,494.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CC(C)=O,492.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CCOC(C)=O,497.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CN(C)C=O,505.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,CO,496.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,Cc1ccccc1,487.0
CN(C)c1ccc(/C=C/C(=C(C#N)C#N)c2ccc3c4c(cccc24)CC3)cc1,ClC(Cl)Cl,483.0
CN(C)c1ccc(/C=C/C2=C/C(=C(\C#N)C(=O)O)CC(C)(C)C2)cc1,CC#N,464.0
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,C1COCCO1,392.0
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CC#N,392.0
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CCCCCCC,383.0
CN(C)c1ccc(/C=C/C=C/c2ccncc2)cc1,CO,394.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,C1COCCO1,480.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CC(C)O,490.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCCCCCCO,489.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCCO,491.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCCO,495.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CCO,498.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CO,498.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,CS(C)=O,491.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClC(Cl)Cl,500.0
CN(C)c1ccc(/C=C/c2cc[n+](Cc3cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)cc(C[n+]4ccc(/C=C/c5ccc(N(C)C)cc5)cc4)c3)cc2)cc1,ClCCl,500.0
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,C1CCCCC1,376.0
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CC#N,380.0
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,CO,378.0
CN(C)c1ccc(/C=C/c2ccc(-c3nc(C#N)c(C#N)n3C)cc2)cc1,ClC(Cl)Cl,383.0
CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCCCC1,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1CCOC1,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,C1COCCO1,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC#N,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CC(C)O,355.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCC,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCCCC,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCCCO,357.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCO,357.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOC(C)=O,352.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CCOCC,350.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CN(C)C=O,367.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CO,362.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,CS(C)=O,370.0
CN(C)c1ccc(/C=C/c2ccccn2)cc1,O,348.0
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,C1CCOC1,424.0
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CC#N,424.0
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CCCCCCC,418.0
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,CS(C)=O,435.0
CN(C)c1ccc(/C=C/c2cnc3ccccc3n2)cc1,ClCCl,427.0
CN(C)c1ccc(/C=C/c2nc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)n2)cc1,ClCCl,409.0
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,C1CCCCC1,402.0
CN(C)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,409.0
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,C1CCCCC1,380.0
CN(C)c1ccc(/C=C/c2nc3ccccc3o2)cc1,CO,390.0
CN(C)c1ccc(/C=C/c2ncccn2)cc1,ClCCl,379.0
CN(C)c1ccc(/C=c2\o/c(=C\c3ccccc3Cl)c3ccccc23)cc1,ClCCl,402.0
CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
CN(C)c1ccc(C#Cc2cc3ccccc3oc2=O)cc1,ClCCl,406.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,C1COCCO1,429.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CC(C)=O,431.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCCCCC,421.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCCCCCO,429.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCO,426.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,428.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,CO,427.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,Cc1ccccc1,429.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,ClCCl,429.0
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCCCC1,316.8969451
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1CCOC1,328.7959492
CN(C)c1ccc(C#Cc2ccccc2)cc1,C1COCCO1,326.6052649
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)=O,329.4024639
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)CC(C)(C)C,315.000315
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC(C)O,321.3987273
CN(C)c1ccc(C#Cc2ccccc2)cc1,CC1CCCO1,327.0966898
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCC,316.8969451
CN(C)c1ccc(C#Cc2ccccc2)cc1,CCCCCCCCCCCCCCCCCl,330.00033
CN(C)c1ccc(C#Cc2ccccc2)cc1,CO,324.0020736
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,326.2962117
CN(C)c1ccc(C(=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)c2ccc(C=C(C#N)C(=O)O)cc2)cc1,CO,503.0
CN(C)c1ccc(C(=Cc2ccc(/C=C/c3ccc(C#N)cc3)cc2)c2ccc(N(C)C)cc2)cc1,C1CCOC1,415.0
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCCCC1,337.0
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,C1CCOC1,353.0
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CC#N,354.0
CN(C)c1ccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,CCOCC,345.0
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,434.0
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,CC#N,431.0
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,431.0
CN(C)c1ccc(C2=Nc3sc4c(F)c(F)c(F)c(F)c4[n+]3[B-](F)(F)O2)cc1,ClCCl,433.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,C1CCOC1,430.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC#N,430.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,CC(C)=O,430.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,Cc1ccccc1,431.0
CN(C)c1ccc(C2=Nc3sc4cc(-c5ccc(C(F)(F)F)cc5)ccc4[n+]3[B-](F)(F)O2)cc1,ClCCl,434.0
CN(C)c1ccc(C2=[N+]3C(=Nc4c(-c5ccc(OCCCCS(=O)(=O)[O-])cc5)cc(-c5ccc(N(C)C)cc5)n4[B-]3(F)F)C(c3ccc(OCCCCS(=O)(=O)[O-])cc3)=C2)cc1,CS(C)=O,786.0
CN(C)c1ccc(C=C(C#N)c2ccc(F)cc2)cc1,ClCCl,393.0
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(C#Cc3ccc(N(c4ccc(C#Cc5nc(C=Cc6ccc(N(C)C)cc6)cc(C=Cc6ccc(N(C)C)cc6)n5)cc4)c4ccc(C#Cc5nc(C=Cc6ccc(N(C)C)cc6)cc(C=Cc6ccc(N(C)C)cc6)n5)cc4)cc3)n2)cc1,ClCCl,408.0
CN(C)c1ccc(C=Cc2cc(C=Cc3ccc(N(C)C)cc3)nc(I)n2)cc1,ClCCl,450.0
CN(C)c1ccc(C=Nc2ccc(C(=O)O)cc2)cc1,ClC(Cl)Cl,371.0
CN(C)c1ccc(N2c3sc4ccccc4c3Sc3c2sc2ccccc32)cc1,ClCCl,430.0
CN(C)c1ccc2c(-c3cc(C(=O)O)ccc3C(=O)[O-])c3ccc(=[N+](C)C)cc-3oc2c1,CO,540.0
CN(C)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,480.0
CN(C)c1ccc2c(-c3ccc(C(C)(C)C)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525.0
CN(C)c1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3n(C)c2c1,O,490.0
CN(C)c1ccc2c(-c3ccc(C4OCCCO4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,535.0
CN(C)c1ccc2c(-c3ccc(CN4CCC5(CC4)OCCO5)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2c1ccccc1C(=O)[O-],CCO,612.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2CCCCCCNC(=O)OC(C)(C)C,O,458.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CC#N,593.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,CO,591.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,ClCCl,606.0
CN(C)c1ccc2c3c(c(=O)oc2c1)C=c1cc2c(cc1O3)=[N+](CCC(=O)O)CCC2,O,587.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,C1CCOC1,525.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC#N,539.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CC(C)=O,533.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,CS(C)=O,559.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,Cc1ccccc1,519.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClC(Cl)Cl,532.0
CN(C)c1ccc2cc(C3=[O+][B-](F)(F)OC(c4ccc(C#N)cc4)=C3)ccc2c1,ClCCl,539.0
CN(C)c1ccc2nc3c(cnc4ccc(-c5ccc(C=C(C#N)C(=O)O)cc5)cc43)cc2c1,ClCCl,453.0
CN(C)c1cccc(/C=C/c2ncc(-c3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)o2)c1,ClCCl,350.0
CN(C)c1cccc2c(S(=O)(=O)NCCCCCN)cccc12,CO,334.5
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,C1COCCO1,355.0
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CC#N,357.0
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,CO,358.0
CN(C)c1ncc2nc(C#N)n(Cc3ccccc3)c2n1,ClCCl,361.0
CN(CCCC(=O)[O-])C(=O)c1ccccc1-c1c2ccc(=[NH2+])c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)O)c(N)ccc12,O,500.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)N3CCOCC3)cc2)cc1,CS(C)=O,425.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3F)cc2)cc1,CS(C)=O,432.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)ccc(F)c3Cl)cc2)cc1,CS(C)=O,432.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)cc(C(F)(F)F)c3)cc2)cc1,CS(C)=O,432.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(F)ccc3C(F)(F)F)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)c(Cl)c3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccc(I)c3)cc2)cc1,CS(C)=O,431.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3)cc2)cc1,CS(C)=O,430.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccccc3I)cc2)cc1,CS(C)=O,429.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cccnc3Cl)cc2)cc1,CS(C)=O,429.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccco3)cc2)cc1,CS(C)=O,430.0
CN(CCO[Si](C)(C)C(C)(C)C)c1ccc(-c2ccc(/C=C(/C#N)C(=O)O)s2)cc1,C1CCOC1,470.0
CN1/C(=C/C2=C([O-])C(=O)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,CCO,457.0
CN1/C(=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,CC#N,671.0
CN1/C(=C\C=C\C=C\C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccccc2)C(C)(C)c2ccccc21,CC#N,771.0
CN1B(c2c(F)c(F)c(F)c(F)c2F)c2ccccc2-c2c1ccc1ccccc21,C1CCCCC1,367.0
CN1C(=CC2=C([O-])C(=CC3=[N+](C)c4ccccc4C3(C)C)C2=C2C(=O)NC(=O)NC2=O)C(C)(C)c2ccccc21,ClC(Cl)Cl,644.0
CN1C(=CC=CC=CC2=C(C#N)C(=C(C#N)C#N)OC2(C)C)C(C)(C)c2ccccc21,CN(C)C=O,698.0
CN1C(=O)C(=CC=CC=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C(=O)N(C)C1=S,ClCCl,620.0
CN1C(=O)C(N=Nc2nc(-c3cc4ccccc4oc3=O)cs2)C(=O)N(C)C1=O,CS(C)=O,417.0
CN1C2=Nc3n(C)c4ccccc4[n+]3CN2c2ccccc21,CO,339.0
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,CCO,611.0
CN1CCN(c2c(F)cc3c(c2F)OC2=C(/C=C/C4=[N+](C)c5ccccc5C4(C)C)CCCC2=C3)CC1,ClC(Cl)Cl,619.0
CN1CCSc2cc3c(cc21)Oc1cc2c(cc1=N3)OCC[N+]=2C,CO,659.0
CN1c2cc3c(cc2-c2sc4ccccc4c2C1(C)c1ccccc1)C(c1ccc(S(=O)(=O)[O-])cc1S(=O)(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(c1ccccc1)c1c-2sc2ccccc12,CO,613.0
CN1c2cc3nc4cc(Cl)c(Cl)cc4nc3cc2N(C)C1(C)C,CCO,471.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCCCC1,390.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,C1CCOC1,402.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,CN(C)C=O,407.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,Cc1ccccc1,405.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,ClC(Cl)Cl,407.0
CN1c2ccc(C(=O)c3ccccc3)cc2Sc2cc(C(=O)c3ccccc3)ccc21,ClCCl,408.0
CN1c2ccccc2Sc2cc(C=[N+]([O-])c3cccc(Br)c3)ccc21,ClCCl,317.0
CN1c2ccccc2Sc2cccc(C=Nc3ccc4ccccc4c3)c21,ClCCl,370.0
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,C1CCCCC1,418.5
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,395.5
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCO,397.0
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,398.5
CNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OCC(F)(F)F,393.0
CNc1cc2nc3cc(F)c(F)cc3nc2cc1NC,CCO,434.0
CNc1ccc2c3c(ccc2c1)C(c1ccccc1C(=O)[O-])=c1cc2c4c(c1O3)CCC[N+]=4CCC2,O,585.0
CNc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,449.0
CNc1cccc2c1-c1ccccc1C2=O,CC#N,471.0
CNc1cccc2c1-c1ccccc1C2=O,CCO,477.0
CNc1cccc2c1-c1ccccc1C2=O,c1ccccc1,461.0
CNc1nc2cc3c(C)c(C(N)=O)c(=O)oc3cc2n1Cc1ccc2c(c1)OCO2,CCO,355.0
CNc1ncnc2cc(-c3ccccc3)n3nc(-c4ccc(C(F)(F)F)cc4)cc3c12,ClCCl,333.0
COC(=O)/C=C/C1=CC2=C(c3c(C)cc(C)cc3C)c3cccn3[B-](F)(F)[N+]2=C1,ClCCl,537.0
COC(=O)/C=C/c1sc(-c2ccc(N(C)C)cc2)c(-c2ccc(OC)cc2)c1O,CC#N,451.0
COC(=O)C(C)(C)C1Oc2ccc(OC)cc2C(=O)/C1=C\O,ClCCl,383.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCCCC1,361.7002807
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1CCOC1,362.8499688
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C1COCCO1,363.1002956
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,360.4993637
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)=O,360.4499858
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(C)O,365.4503262
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC(O)CO,368.3499029
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1CCCCC1,361.3500036
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC1COC(=O)O1,361.4505734
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCC,359.8002389
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCC,361.5498921
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCO,367.7498124
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCO,367.100457
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,366.3003663
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CCOC(C)=O,360.5006633
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CN(C)C=O,363.0001234
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CO,365.0501031
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,COCCOC,362.5500319
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CS(C)=O,364.000364
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClC(Cl)Cl,369.2503111
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,ClCCl,366.1756252
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,N#Cc1ccccc1,368.2997076
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,NC=O,367.4498247
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,O,367.0007597
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCC(F)(F)F,366.1005532
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC#N,333.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CC1CCCCC1,337.0
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(C#N)cc3)nc2c1,CO,317.0
